order_id,cancelled
24698,0.3971828372593641
24699,0.2824365893441481
24700,0.46467270433603425
24701,0.35899208778311587
24702,0.35488607285799395
24703,0.2546926079334666
24704,0.3587576749739051
24705,0.3168301114875978
24709,0.4075673520563631
24710,0.3781271077639162
24708,0.3761845137404458
24706,0.389309724363752
24707,0.3790082702555898
24711,0.33497423915676866
24712,0.39785762513623457
24713,0.2867984396558305
24714,0.2619527079873632
24715,0.3173222245367742
24716,0.5003451779579724
24717,0.28865250627624395
24718,0.302480323049134
24719,0.4276731644138859
24720,0.37448311474453405
24721,0.3016544977928508
24722,0.3672254918700765
24723,0.2751096760662096
24726,0.3749299156131861
24725,0.3206811744989747
24724,0.510519858152688
24730,0.48913600354023
24727,0.3436221741227957
24728,0.29901347911144527
24729,0.3669932045787731
24732,0.37717935539064995
24731,0.404959998522901
24734,0.38735541418903024
24733,0.3934761510373471
24735,0.2944285010003168
24736,0.3784725766332734
24737,0.3896128443147422
24738,0.3934903674695662
24739,0.3603525101413262
24740,0.3348152225755008
24741,0.3873272949202313
24742,0.3506880403229139
24743,0.3448488574626294
24746,0.38090660573433677
24747,0.28437650430281
24744,0.3095028344738836
24745,0.48068624306938046
24748,0.42085472228330617
24749,0.26454923539601494
24750,0.34691586215993103
24751,0.4319474400054938
24752,0.29667598022099295
24753,0.5779473042857726
24759,0.26923007784639547
24758,0.39671249538108927
24755,0.2878810393879507
24756,0.4615200042839007
24754,0.29545763812120107
24757,0.30290847260388154
24760,0.2873463885969734
24761,0.32463743692319025
24762,0.30789280071722397
24764,0.30473796697815636
24763,0.5590272607602993
24768,0.3006887030589612
24765,0.3149487878689009
24766,0.37766080026508386
24767,0.25069401820541637
24769,0.3125829742863043
24770,0.42196470486806514
24771,0.37836690500587356
24772,0.3422806673322112
24773,0.3175184446398805
24774,0.3964720755782314
24775,0.34761223098322
24776,0.3941747951162652
24777,0.3429768918650393
24778,0.3260245625299736
24779,0.28989490971398996
24780,0.4262098537567972
24782,0.33608235148621024
24781,0.2788354670796018
24787,0.24152130073004124
24786,0.30288917283301797
24783,0.38410696922062304
24784,0.30385116559473296
24785,0.44441488877858826
24788,0.3856545259035099
24789,0.503509919114381
24790,0.3352230568885842
24792,0.2601446630013441
24793,0.31544548988230203
24794,0.48098755755380646
24795,0.28298468145895306
24791,0.4156784630624224
24796,0.28666409922226777
24798,0.3874253255183755
24797,0.7838189789754487
24801,0.40063909538952824
24799,0.3148121122127904
24800,0.36703891977982317
24803,0.3117540630371723
24804,0.29388720398104057
24802,0.4039132734561649
24805,0.2923393082142586
24806,0.38792625809227654
24807,0.3104113118721057
24808,0.3486917382796889
24809,0.5509599920175497
24810,0.5401891359823794
24811,0.30025013409705065
24812,0.3576028139250905
24813,0.28110244053213207
24814,0.33673320190532635
24815,0.4161974421710477
24816,0.24322797551758174
24817,0.3193279221280544
24819,0.35077771668108526
24818,0.4893685796715551
24820,0.5517108126482255
24821,0.29508825566094465
24822,0.38477420971346504
24823,0.68608184036507
24824,0.2922479196891252
24825,0.3287985521021247
24826,0.35679735263498863
24827,0.41511940543667136
24828,0.411139052332076
24829,0.3424002798057818
24830,0.3614350421665957
24831,0.3464891653739102
24832,0.30689666700511
24833,0.4764267901161672
24834,0.4358530727539234
24836,0.3065499952306147
24835,0.2727217455612864
24840,0.30885998781831525
24837,0.3129366667215787
24838,0.4104191959474349
24839,0.42870197689994544
24841,0.4065024785484418
24842,0.2848865906804877
24843,0.5755640492374743
24844,0.5275200502568682
24846,0.5965764721328575
24845,0.3449108906280368
24847,0.30142647074231005
24848,0.6810925960782427
24849,0.5893269813077262
24850,0.4741331744530736
24851,0.40414016349157333
24852,0.6123983406273547
24854,0.36135368969545684
24853,0.7949228739127592
24855,0.39226447964143196
24856,0.27785100320405287
24857,0.2746524567282665
24858,0.37463693884716576
24859,0.2439280243050173
24860,0.2818752464042652
24861,0.572119770896111
24862,0.4648004190381475
24866,0.43961641706839005
24863,0.3435489690778667
24864,0.3116849943044321
24865,0.46062335726112635
24867,0.3270234186329608
24868,0.40054578737013646
24869,0.2761022985853503
24870,0.44500270510011886
24873,0.32107094539216474
24872,0.4266743875627349
24871,0.31202889289553687
24874,0.2935088046833923
24875,0.3330780979318231
24876,0.3522454500933999
24877,0.682626624312265
24878,0.4443520253740224
24879,0.3952201143275005
24880,0.2476380583787792
24881,0.36881497396479207
24882,0.2756709699712062
24883,0.31208966855165343
24884,0.2789549918464487
24885,0.29647435066763195
24886,0.4178027489045532
24887,0.32978696378432637
24888,0.31033578101499004
24889,0.28823874732287214
24890,0.3893571708532416
24891,0.2980099749731284
24892,0.3154791359111141
24895,0.3556555728073777
24893,0.24981017472093583
24894,0.31502055991717537
24896,0.7325264360802223
24897,0.4233734958148686
24898,0.8008197966998776
24899,0.3044150865779194
24900,0.6652024379005563
24901,0.5515198301086237
24902,0.4526197359757901
24903,0.3861499846571702
24904,0.34950396771301095
24905,0.39733242964538995
24906,0.29726126680019604
24907,0.3429910992562629
24908,0.2769821866055399
24909,0.40660980960390336
24912,0.3751725017579517
24911,0.45586008095265296
24910,0.346946326773331
24913,0.3796958690860036
24915,0.524838548046256
24916,0.45354587426786563
24914,0.7707214097498517
24917,0.36160622421844213
24918,0.33681839886329257
24919,0.3369214627552722
24920,0.4546939517359069
24921,0.48828338108611524
24922,0.2756523061567964
24923,0.37352657559622177
24924,0.5570495173775258
24925,0.32501054749864505
24926,0.4345160482783525
24927,0.30692813222361814
24930,0.3065598986045355
24928,0.4108559820478953
24929,0.3691643621124888
24931,0.4125397333729972
24932,0.3536944399081784
24933,0.3254171117931008
24934,0.5198906659399768
24935,0.3655765807245742
24936,0.3540656893529509
24937,0.2562246414118067
24938,0.5592110912192965
24939,0.2944675609597581
24940,0.41282820477761384
24941,0.31134270364302374
24942,0.26848017235635796
24943,0.35032154228079737
24944,0.4034808846844436
24946,0.36621913921837035
24945,0.3359195653852537
24950,0.3279051574712404
24947,0.41997537167308235
24948,0.35039664918722035
24949,0.3783239350185185
24952,0.4324263045588446
24951,0.3520003133681646
24953,0.7798136530686216
24954,0.5062221532272262
24955,0.5032242352533683
24956,0.2921658489814273
24957,0.27803885828384145
24958,0.30946205946677124
24959,0.3440285009776113
24960,0.4119990033605666
24961,0.7343220981330133
24962,0.33883662398984327
24963,0.380058214381629
24964,0.46405588464236436
24966,0.6001204166850955
24965,0.37575859846146775
24968,0.39386387834835423
24967,0.7623434450686852
24969,0.28505285154477955
24970,0.31549326323980365
24971,0.5214440019402999
24972,0.36060596186961263
24973,0.38505207622567483
24974,0.41654469907041614
24975,0.4294765046167973
24976,0.36269331775875846
24977,0.35419621280778574
24978,0.27046455465010344
24979,0.4261530151887668
24980,0.3834080009414545
24981,0.3427323054832577
24982,0.4703627871388874
24983,0.30261521843547723
24984,0.30821370709145934
24986,0.28757933583203943
24985,0.40426083741443053
24987,0.3474892356
24988,0.303437975430662
24989,0.25521671304258964
24990,0.6217060496666915
24991,0.323196660061317
24993,0.4409479059002174
24992,0.6683557412555365
24994,0.6634324184461358
24995,0.37921812702566726
24996,0.30960060626773467
24997,0.4619260078305459
24998,0.299607125819659
24999,0.34522264257808205
25002,0.30727034081565097
25001,0.2979770363744953
25000,0.5323799792182169
25003,0.2898528054509123
25004,0.29561955743238166
25005,0.26181081931073924
25006,0.3698014160974583
25007,0.3410163427017612
25008,0.3342706824846282
25009,0.3253822691623527
25010,0.29545294021266777
25011,0.4367929613653568
25012,0.29657509157788486
25013,0.43771028749854446
25014,0.5313520386485127
25015,0.3823812558271551
25016,0.3024817500277993
25017,0.3742282478920541
25019,0.358743434165517
25018,0.3764341138629669
25023,0.3625282739009307
25020,0.38447228043505344
25021,0.3788745129538067
25022,0.28507978792945965
25024,0.3118572728595686
25025,0.6448825036040247
25027,0.40524972764967315
25028,0.3666244723350341
25029,0.3419453491215612
25030,0.559497723961102
25026,0.3148507044058939
25031,0.40414855695566776
25032,0.31426536619070056
25033,0.5114933170913909
25034,0.37196605678557176
25035,0.39636828010615277
25036,0.3298427824220867
25037,0.3083847933555397
25038,0.35949602076103815
25042,0.3325470194084228
25041,0.31088363964856813
25039,0.37095836043500696
25040,0.29638660195159827
25043,0.38915152169490275
25044,0.30512852317477457
25045,0.4011972103450714
25046,0.29358990016102515
25047,0.34956068886163927
25048,0.5157322888922131
25049,0.2818186399622707
25050,0.353147274191903
25051,0.4752554433864292
25052,0.3331820534919449
25053,0.31047146161215045
25054,0.25413528338294744
25055,0.3023761418455473
25058,0.29944673160283974
25056,0.8342206690497371
25057,0.34896152617608245
25060,0.3231464240127309
25059,0.3525700091894856
25061,0.28285383039819023
25062,0.3526269744849924
25063,0.31324758566227145
25064,0.3023259427869772
25065,0.5498199340386297
25066,0.7828041549160207
25069,0.36420239802840737
25068,0.3567578978151026
25067,0.41715299514282345
25070,0.29386564267090365
25071,0.2764498860045653
25072,0.4354293614355762
25073,0.4033600835895491
25074,0.3064371131973397
25079,0.30614361704980586
25078,0.3263579217623763
25076,0.2894063270240377
25077,0.3298775379527816
25075,0.23863597262820307
25080,0.3316498450195261
25081,0.3008651445728092
25082,0.5812073995527303
25083,0.3007602329078019
25084,0.3225257251780216
25085,0.32937301560887644
25086,0.31233396440228334
25087,0.27339988588456315
25088,0.31892797308497295
25089,0.3221283818402932
25090,0.29028982994543095
25091,0.30810947308460024
25093,0.41277365489884177
25092,0.3218130832017124
25094,0.3641435246608709
25095,0.3122698623573613
25096,0.4051050493907855
25098,0.3685318621360819
25097,0.3497983364252665
25099,0.3262186052832585
25100,0.3397945768135052
25101,0.34882587219966077
25102,0.4182950670863465
25103,0.6802804918966634
25104,0.3517740099461767
25105,0.4679306806799082
25106,0.31461837146919835
25107,0.4120328218316752
25108,0.30423091396605645
25109,0.300791054495713
25110,0.32202580621047616
25111,0.34274813112386526
25114,0.2876476037413886
25113,0.5130338140856301
25112,0.3635365123521718
25115,0.44429893965454703
25116,0.39001304358243677
25117,0.25435993116689953
25118,0.30296852958351783
25119,0.3545671416779684
25120,0.36491078337034455
25121,0.2861234551009785
25122,0.4409890616032001
25123,0.34740306269138255
25124,0.7487046617794377
25125,0.2840099305092798
25126,0.4536220517306413
25127,0.35494035252489725
25132,0.699351204506325
25131,0.37290928779980315
25129,0.38025234094410937
25130,0.824330213999846
25128,0.265286476133768
25133,0.32012186236669715
25134,0.33335883075670014
25135,0.3153926067137717
25136,0.30387883853955744
25137,0.2939979603177425
25138,0.4719442978253546
25139,0.3013058105469995
25140,0.29037052244799244
25141,0.45186553687869635
25142,0.3649452288599896
25143,0.4392807198421261
25144,0.3143878378571743
25145,0.2901818182376892
25149,0.47559452527050383
25148,0.3097969662719493
25146,0.6968043319929924
25147,0.3683232866506573
25150,0.33400425417818025
25151,0.3895299070366804
25152,0.3142523375748074
25153,0.3979690232134536
25154,0.47753366181459994
25155,0.42644324789405175
25156,0.45415912686746557
25159,0.3727289664745924
25157,0.5214731660906766
25158,0.2796209627637819
25160,0.3027564193637494
25161,0.3802971209427882
25162,0.3282889340336179
25163,0.3720016502827482
25164,0.40574647594147706
25165,0.3586307364548694
25166,0.3043881710058618
25168,0.29667104944406436
25167,0.38400069617800525
25169,0.2990735399924652
25170,0.40204306084410835
25171,0.42612970354730356
25172,0.3306825508379221
25173,0.671029248590854
25174,0.37249691180824007
25175,0.42820408105119606
25176,0.37432826440300293
25177,0.3284513868327334
25178,0.28006754138013373
25179,0.37933716826258657
25180,0.26042162879761965
25181,0.45270707330359694
25182,0.41098786807268495
25183,0.3448008305044505
25184,0.272833680775554
25185,0.3603227380354398
25187,0.33712315967964657
25186,0.3011342393922075
25188,0.49065976994051785
25189,0.31884127900204084
25190,0.4604577169629981
25191,0.46734664422652344
25192,0.6145726408515861
25193,0.26368180308743494
25194,0.56752533663439
25195,0.2824679438399143
25196,0.30625974651525545
25197,0.3020965732551075
25198,0.275390056441573
25199,0.9070956379709455
25200,0.3058841244310829
25201,0.5332842516715073
25202,0.3138082418578334
25204,0.28116058393790383
25203,0.5054087353772588
25205,0.4939260088270168
25207,0.49906952379102887
25206,0.2560528143120728
25208,0.5855430734639837
25209,0.2965643224178672
25210,0.29894194397657425
25211,0.2812695917340855
25212,0.40303185916469486
25214,0.4359151936554172
25213,0.34352013962288064
25216,0.3179289239918458
25217,0.27571621490880754
25215,0.4824873799422693
25218,0.6492617556519271
25219,0.3420786951812411
25220,0.44057294173260364
25221,0.302944804204475
25225,0.39097669603387963
25223,0.30423524467899254
25222,0.3363771733774996
25224,0.34980231108395776
25226,0.38065372135332676
25227,0.3887914745307826
25228,0.4196631663668655
25229,0.31293214720699514
25230,0.4449517697997283
25231,0.2494444355490663
25233,0.3210193661569974
25232,0.5940556263299895
25234,0.37985682481281347
25235,0.3627855982553122
25236,0.353640177130599
25237,0.5240835709436614
25238,0.38828363431518853
25239,0.32488672366204974
25242,0.571249939632271
25240,0.6343313123948029
25241,0.4858551436607266
25246,0.32725640927282196
25243,0.3563260281326066
25244,0.28092316387605326
25245,0.34147846138342886
25247,0.598843344706578
25248,0.31797734829796476
25249,0.44859393183587537
25250,0.8287063907245973
25251,0.32386941520789425
25252,0.2981318298338803
25253,0.32445155744286375
25254,0.4349601823981317
25255,0.397455709508691
25256,0.4216625202780402
25257,0.34694861121954923
25258,0.3437719711078149
25259,0.3627470240035083
25260,0.31383113915406186
25261,0.6546244295118389
25262,0.3469564616807729
25263,0.4943624046080912
25264,0.3209965149749191
25265,0.30667978832908294
25266,0.4805216482979585
25267,0.2999380336067944
25268,0.2964226765778268
25269,0.33378350636532683
25270,0.44514195858099403
25271,0.2836369430780291
25272,0.6482903716482142
25273,0.575955820974483
25275,0.3137373468708945
25274,0.4344461124509146
25277,0.25245527258857314
25276,0.3671461674825537
25278,0.32086493435526187
25279,0.3455028019813331
25280,0.32419821105849
25281,0.40164957064699525
25282,0.36874466770122616
25283,0.38946600221753225
25284,0.31973708625843034
25285,0.30740515991129247
25286,0.32011730541312305
25287,0.409078277158209
25288,0.478072949018036
25289,0.2890082118113161
25290,0.2897514347900671
25293,0.40829668375543715
25291,0.3455260619280487
25292,0.3268281127313445
25295,0.3157955604432757
25294,0.3674557393363826
25296,0.469345391914186
25297,0.33122764544375394
25298,0.33358955962658876
25299,0.3471615577572068
25300,0.3625931608295786
25301,0.36797868954461843
25302,0.2853013791102538
25304,0.3558871932823161
25303,0.5007386768180879
25305,0.4379883768324152
25306,0.31547467663555423
25307,0.39918586205439377
25308,0.3559074622354465
25309,0.32189635345904644
25310,0.35312017487163605
25311,0.28061361929378836
25312,0.4668804590441978
25313,0.2780716027906158
25314,0.4347429116618249
25315,0.2945513453980305
25322,0.3106273383988101
25321,0.45295371701366555
25320,0.39196181199304725
25316,0.2617386842446946
25318,0.2942137997832114
25319,0.2998519215758628
25317,0.45790400876317616
25323,0.4030698716663207
25325,0.35495214308138956
25327,0.3923020628631496
25324,0.333203719854405
25326,0.3314585306869334
25328,0.3345783879640519
25329,0.3210641128283831
25330,0.26769540652268703
25331,0.3120089933191447
25332,0.4771357854434591
25335,0.39068842747799215
25337,0.3158950455216645
25333,0.42087736293658223
25334,0.4391061233474397
25336,0.46115505160559345
25338,0.3159654183510009
25339,0.3387265941215458
25340,0.3502066223078699
25341,0.36371494095496215
25342,0.4340133658326695
25346,0.24907572623063057
25343,0.29781532381664866
25344,0.5125319113617737
25345,0.2771032750470598
25348,0.35238259212238954
25347,0.31838929846867225
25349,0.5073155232497794
25350,0.33671797693067823
25351,0.2875661697862938
25352,0.3252003369722949
25353,0.23379114756349095
25354,0.29309433026635046
25355,0.3386590160364047
25356,0.3214401398927518
25357,0.3445452936042866
25358,0.3725923560144257
25361,0.3209594005442463
25359,0.4280057441914164
25360,0.39070195880283765
25363,0.37632775006549885
25364,0.4391249759361624
25365,0.3670758122034916
25362,0.33236230344302775
25366,0.3733989550041208
25367,0.37700876439981396
25368,0.2780388389131926
25369,0.2699461551478809
25370,0.3607574745973713
25374,0.49848226970210985
25375,0.3362118423771766
25373,0.3909446493434253
25371,0.5740712943935117
25372,0.3103218188384439
25377,0.3065761801312754
25376,0.4228393994097784
25378,0.27665065546404455
25379,0.3600226438333797
25380,0.3391876615047041
25381,0.3816791321519432
25382,0.2734701303375386
25383,0.3318753749828698
25384,0.41220776481987953
25385,0.342882255048497
25386,0.4549309174853379
25390,0.5621678869567424
25389,0.33031594887291615
25387,0.3425511412457194
25388,0.5501735140637789
25391,0.32869280236393705
25392,0.596104008064937
25393,0.377554661819506
25394,0.3802618491862874
25395,0.35881768671474523
25396,0.39746800138263627
25397,0.2865773964419001
25398,0.42202814704820535
25400,0.36157732557552036
25399,0.383418816267182
25404,0.38685518438093724
25401,0.30820861024970236
25402,0.3645141698955242
25403,0.47727993927759493
25405,0.35281721007988154
25406,0.29088706404825726
25407,0.28999794774849125
25408,0.3011373071828834
25409,0.3124973023688868
25410,0.6585646208527247
25411,0.41682195072399764
25412,0.25152462498647016
25413,0.2641164623357739
25415,0.6203783444242044
25416,0.33692272766311304
25414,0.34994696136191716
25417,0.26751829361823337
25418,0.27729505759399453
25419,0.5066384811274882
25420,0.33460582464833444
25421,0.3138598362183317
25423,0.26902322301569837
25422,0.41909756840940804
25425,0.31975833101382545
25424,0.3029332932362187
25426,0.30130463940045815
25427,0.33838036016012896
25432,0.5606752113458382
25431,0.32683830956015036
25428,0.4666572533547487
25429,0.5251037205028513
25430,0.3224580346980638
25433,0.3784840224106629
25434,0.2881850495852113
25435,0.5794417189884447
25436,0.26113798763637397
25437,0.3408695635830288
25439,0.25475623458679275
25438,0.3620882593844976
25440,0.308059675185813
25441,0.33393642620866837
25442,0.2754103082123805
25443,0.538493204236203
25444,0.5391413672395362
25445,0.30262212065420113
25446,0.3037872606651938
25447,0.32733222629669223
25448,0.3763796792788313
25449,0.3815891478600305
25452,0.3056012587663409
25450,0.38275245284041864
25451,0.3496971662314647
25454,0.3673513662172072
25455,0.35171186956944767
25456,0.2989168620847302
25453,0.3653985408389867
25457,0.37491932739381006
25458,0.4143182878004511
25459,0.648227878536292
25460,0.34341893612279284
25467,0.357160670040199
25466,0.3191757548768952
25465,0.35426993694004694
25463,0.26253146811589245
25462,0.5373849971360027
25461,0.3006934575132947
25464,0.3283643750309627
25468,0.3295247547900073
25469,0.3685949529273137
25470,0.5622668496030252
25471,0.3701375046396195
25472,0.37781862138120803
25473,0.3480142479299563
25474,0.32810816801241915
25475,0.28031395109795465
25478,0.3934599598849491
25477,0.33755786716210967
25476,0.32941151626156684
25479,0.38519057751752406
25480,0.31256402976850717
25481,0.30274145312237966
25482,0.41932070808025995
25483,0.2640752875696224
25484,0.2969374279584543
25485,0.42520892249489645
25486,0.3127527271677393
25487,0.3125304767257949
25488,0.4147617630900675
25490,0.30175695297100136
25489,0.4592125408000235
25491,0.3162788249414148
25492,0.3043827696937676
25493,0.43778914124386936
25494,0.41029358374867403
25495,0.4771182759103043
25496,0.34405772019428693
25497,0.3670551731883652
25498,0.5705253134667698
25499,0.6338501425224286
25500,0.2964297802920076
25503,0.5343616391998458
25504,0.37892015318076966
25501,0.2910683532359021
25502,0.4303485364668282
25505,0.7435720741084205
25506,0.27075156592627936
25507,0.3236505622170828
25508,0.3782762361493448
25509,0.23921377272325484
25510,0.4529069683528135
25511,0.3924656919166757
25512,0.2870651180497611
25513,0.3909640947932046
25514,0.36106459313166883
25515,0.517899804795565
25516,0.3395678133864694
25517,0.4010556808368894
25518,0.32175305549206645
25519,0.3099566190889173
25520,0.5928345833251036
25521,0.3935793289626791
25522,0.4714466986179854
25523,0.6055267488435869
25524,0.3428564407736275
25525,0.4896856783100982
25526,0.31410066160888095
25527,0.33453066175191193
25530,0.30306633769884306
25529,0.6671842194320975
25528,0.3283925614436993
25531,0.6019168385072522
25532,0.27868024855099505
25533,0.35781703424215267
25535,0.4325018803817693
25537,0.32182243249242126
25534,0.32956381624816977
25536,0.35359404000295
25538,0.4324888763844834
25539,0.5200913913693987
25540,0.3686588344733847
25541,0.3478324725527435
25542,0.4108531972239188
25543,0.5002048972796933
25544,0.493073975287623
25545,0.4259822089975215
25546,0.6433218709410217
25547,0.3347870274473135
25549,0.275108075192866
25548,0.39195197143966337
25550,0.28794787547038797
25551,0.3532964512190835
25552,0.3218198829863538
25553,0.3846006418312163
25554,0.2867790600664537
25555,0.3636124390131891
25556,0.4511312100370176
25557,0.38229056868393074
25558,0.431614212068824
25560,0.23866871615618845
25559,0.3180835498219863
25561,0.2713724824236647
25562,0.41050536518617886
25563,0.4562624192490021
25564,0.31973879347248846
25565,0.782063850038313
25566,0.3870444391286302
25567,0.4017909937065629
25568,0.31397285601253627
25569,0.2554087612239217
25570,0.4195674432906542
25571,0.32743291391256624
25575,0.49783059447326805
25573,0.8023289167988228
25574,0.4257704695919494
25572,0.2955892063991835
25576,0.2741603614228094
25577,0.5564304756705065
25578,0.3752995824848706
25579,0.32136415657229866
25580,0.27251132118520904
25581,0.3006941228225918
25582,0.2997494142555459
25584,0.3535804600425171
25583,0.27716054841386506
25585,0.431145097687956
25586,0.4127856513429973
25587,0.30209166775268353
25588,0.4480972143975325
25589,0.3860829922060679
25590,0.38204210660257887
25591,0.3796852760695659
25592,0.2889514214307834
25593,0.29443937518792485
25594,0.43580484379420437
25595,0.5000597182548936
25596,0.3530994104278917
25597,0.26583377354967497
25599,0.34953401848048526
25598,0.3352134294978967
25600,0.42237610673859305
25601,0.7629278601716987
25602,0.2911965174266691
25603,0.3201597985853429
25604,0.4636465284923364
25605,0.2929157780574373
25606,0.5289545993216014
25607,0.3324110530542653
25608,0.3732694915849382
25610,0.24423333239111752
25609,0.413270737343223
25611,0.24127959746331332
25612,0.2920095669637382
25613,0.338412902551972
25614,0.3096987060518841
25615,0.4596580152325308
25616,0.41525819886390025
25617,0.381866064511218
25618,0.4420380991097038
25619,0.3061874744077472
25620,0.31990099910360503
25621,0.3211654493044394
25623,0.3108803884034107
25622,0.28465412593300965
25625,0.3704850453581716
25624,0.33435011567832984
25626,0.37364333752701046
25627,0.37634813926873084
25628,0.36425686552723746
25629,0.5122354977602976
25630,0.3583976980920943
25631,0.47000164792688426
25632,0.461413116582605
25633,0.33526023678860045
25634,0.35668505276325835
25635,0.38486129735279145
25637,0.3737061727587606
25636,0.3445166480962768
25640,0.3018192091096796
25638,0.35050014331348134
25639,0.32427589868861983
25643,0.4358395595162339
25641,0.41717335023713575
25642,0.29242722955505307
25644,0.5000259120774697
25646,0.31143250151568713
25647,0.35932172809686425
25645,0.3813031695179274
25648,0.43594615544939247
25649,0.29806765914260813
25650,0.5696304169086495
25651,0.3672463890410641
25652,0.27169172880290876
25655,0.3524726498168994
25653,0.34529951028067213
25654,0.26648110417939613
25656,0.31381659394912625
25657,0.3034510246247043
25658,0.44323040657545243
25659,0.255996420762557
25660,0.4339942167417984
25661,0.4339736342291529
25662,0.3339924910568509
25663,0.34580991868068656
25664,0.3977734932019493
25665,0.3650052932943464
25667,0.4411479841077152
25668,0.37918434062772377
25666,0.3589156486768935
25669,0.31247722395044286
25670,0.45150650816767224
25671,0.3782011692088184
25672,0.3268016171479834
25673,0.4150113513423158
25674,0.31856950191234834
25675,0.30739547836882436
25676,0.3057613570189127
25677,0.26320376739743623
25678,0.3228345677019454
25679,0.43542156994657605
25680,0.5931329993976937
25681,0.3148603142870812
25682,0.4181669896483207
25683,0.27959768998552637
25684,0.2979412205811155
25685,0.4582289808686719
25686,0.28803487360803937
25687,0.6013215331141297
25688,0.3584433566732117
25689,0.3463800694511487
25691,0.31833035831357476
25690,0.35758954556422184
25692,0.4337967738150045
25694,0.24531913688611606
25695,0.32688461834073734
25696,0.31400499618428157
25693,0.33689360236180427
25697,0.5257377462074573
25698,0.45905367173789247
25699,0.45339007128648745
25700,0.3077118692489017
25701,0.3307529580062918
25702,0.460640836005917
25704,0.31850591508272474
25703,0.38795683487361177
25705,0.38456915230616523
25706,0.24305285525872136
25707,0.3611690622293854
25708,0.30254918870996206
25709,0.27378292110968366
25710,0.373199422915549
25711,0.34451144879001944
25716,0.3905979662164374
25715,0.2907449548467156
25718,0.3075041939846763
25713,0.32089417463338976
25714,0.33492789691510816
25717,0.280719873858855
25712,0.32042688494746924
25719,0.25577486410648076
25720,0.3935738341237971
25721,0.3374403528407348
25722,0.3294854864857153
25723,0.32400264562901726
25724,0.41505219062618454
25725,0.27669428750554426
25726,0.32315194283641346
25727,0.29723535165687853
25728,0.47733271142403455
25729,0.7866093244970431
25731,0.2603663479074063
25732,0.4720898578579652
25730,0.33804205735068493
25733,0.6016183446674663
25734,0.29914313872336923
25735,0.31953551401935165
25736,0.5732940006677008
25737,0.3696107462203416
25738,0.2714769768098091
25739,0.6880087909650549
25740,0.41874836542692373
25741,0.3610173737205422
25743,0.374883135105548
25742,0.4604714646117536
25744,0.2767515184765366
25746,0.39669414283124493
25748,0.262261864358725
25745,0.5209279615258595
25747,0.6764600736157196
25751,0.44737321630133703
25749,0.31019640354952416
25750,0.38174023921426037
25752,0.31110024365381145
25753,0.4281858835110341
25754,0.36481659197641203
25755,0.32349173119043234
25756,0.3256977968545253
25757,0.32596120037032017
25758,0.31244892518622125
25759,0.45131086600965664
25760,0.38160306957995727
25761,0.5003052265637451
25765,0.7110349178351995
25762,0.5367539162076315
25763,0.30518033426856583
25764,0.4086890962247692
25766,0.3583686948497946
25767,0.28386040632782295
25768,0.4854610458007328
25769,0.31431816367184207
25770,0.6605025475400071
25771,0.42364579565732796
25774,0.3213932025943518
25772,0.2839185659833866
25773,0.2991116190631161
25776,0.3125101465627683
25775,0.3281861780810188
25777,0.2412461616702422
25779,0.6000474330984809
25780,0.40813271706244514
25781,0.31342586826355257
25778,0.3467513805362034
25782,0.3543423533748302
25783,0.3002845153813041
25784,0.32844798956994203
25785,0.2877490658426699
25786,0.28406447074686125
25787,0.48485945496253663
25791,0.35815188805298964
25789,0.37224033891370023
25790,0.369443765238947
25788,0.3890052457895403
25792,0.36834408367315874
25793,0.4392551330925404
25794,0.44993611497341524
25795,0.3004386088087708
25798,0.4180905535018808
25796,0.3146083945346566
25797,0.3192224610142887
25800,0.7017438063129131
25799,0.33794549178228395
25801,0.3362786597588735
25802,0.4351957140354312
25803,0.5317082261764947
25805,0.3148597501158612
25804,0.3224693328987189
25806,0.40595849919363214
25807,0.31470455799416286
25808,0.3607056367491282
25809,0.31383238927835955
25810,0.3605958677084171
25811,0.3475614161477685
25812,0.2576038346208241
25814,0.404265709308263
25813,0.3483512732678559
25816,0.25968610970745065
25815,0.4267025255851622
25817,0.37037916540457305
25818,0.30730672079078003
25819,0.2808072895951939
25820,0.30758127436385385
25821,0.33019110283921566
25822,0.3892010721467623
25823,0.40450560470194374
25824,0.3788653471312696
25828,0.2792684116808676
25827,0.29083736791942627
25825,0.415634353237457
25826,0.4784403590089225
25829,0.3750701697556713
25830,0.3288206550588515
25831,0.3663278666338813
25832,0.4545260511028155
25833,0.33011104391179175
25834,0.4226919751693012
25835,0.5006318772628604
25836,0.2927139358015832
25837,0.4857441808927687
25838,0.2909747815142021
25839,0.3572985436407603
25841,0.3408017782982772
25842,0.2843580595120735
25843,0.3335300603774206
25844,0.34891661175360145
25840,0.39773073273724113
25845,0.29476333483534123
25846,0.28808464265499284
25847,0.3001442167153001
25848,0.49594550764713385
25849,0.4595562755146607
25850,0.3005166759340401
25853,0.428697770074131
25851,0.3487012010130117
25852,0.31892351773655225
25855,0.24670098565353582
25857,0.2838517194461722
25854,0.3213176993471706
25856,0.4366372537869723
25858,0.33481482449558087
25859,0.4989818158511956
25860,0.37363456904436365
25861,0.3274397978489455
25862,0.255297517909829
25863,0.371998510240023
25864,0.3857287458446209
25867,0.40745199299178236
25865,0.3430601273124096
25866,0.2881054268401534
25868,0.3580518471316677
25869,0.3095123375826375
